epoch,type,score
4630,Test,0.0939255928097
4630,Validation,0.0996786384672
4631,Train,0.0550136192127
4631,Test,0.0939254549509
4631,Validation,0.0996782692412
4632,Train,0.0550134435145
4632,Test,0.0939253170039
4632,Validation,0.0996779001729
4633,Train,0.0550132678977
4633,Test,0.0939251789691
4633,Validation,0.0996775312626
4634,Train,0.0550130923622
4634,Test,0.0939250408467
4634,Validation,0.0996771625104
4635,Train,0.0550129169079
4635,Test,0.0939249026369
4635,Validation,0.0996767939164
4636,Train,0.0550127415346
4636,Test,0.0939247643399
4636,Validation,0.0996764254807
4637,Train,0.0550125662424
4637,Test,0.0939246259561
4637,Validation,0.0996760572035
4638,Train,0.0550123910312
4638,Test,0.0939244874857
4638,Validation,0.0996756890848
4639,Train,0.0550122159008
4639,Test,0.0939243489289
4639,Validation,0.0996753211248
4640,Train,0.0550120408512
4640,Test,0.0939242102859
4640,Validation,0.0996749533237
4641,Train,0.0550118658823
4641,Test,0.0939240715571
4641,Validation,0.0996745856814
4642,Train,0.055011690994
4642,Test,0.0939239327427
4642,Validation,0.0996742181981
4643,Train,0.0550115161862
4643,Test,0.0939237938429
4643,Validation,0.099673850874
4644,Train,0.0550113414589
4644,Test,0.0939236548581
4644,Validation,0.0996734837091
4645,Train,0.0550111668119
4645,Test,0.0939235157884
4645,Validation,0.0996731167035
4646,Train,0.0550109922453
4646,Test,0.0939233766341
4646,Validation,0.0996727498573
4647,Train,0.0550108177588
4647,Test,0.0939232373956
4647,Validation,0.0996723831707
4648,Train,0.0550106433524
4648,Test,0.093923098073
4648,Validation,0.0996720166437
4649,Train,0.055010469026
4649,Test,0.0939229586666
4649,Validation,0.0996716502764
4650,Train,0.0550102947795
4650,Test,0.0939228191767
4650,Validation,0.0996712840689
4651,Train,0.0550101206128
4651,Test,0.0939226796036
4651,Validation,0.0996709180213
4652,Train,0.0550099465259
4652,Test,0.0939225399475
4652,Validation,0.0996705521336
4653,Train,0.0550097725186
4653,Test,0.0939224002086
4653,Validation,0.099670186406
4654,Train,0.0550095985909
4654,Test,0.0939222603874
4654,Validation,0.0996698208385
4655,Train,0.0550094247426
4655,Test,0.093922120484
4655,Validation,0.0996694554312
4656,Train,0.0550092509737
4656,Test,0.0939219804988
4656,Validation,0.0996690901842
4657,Train,0.0550090772841
4657,Test,0.0939218404319
4657,Validation,0.0996687250975
4658,Train,0.0550089036736
4658,Test,0.0939217002837
4658,Validation,0.0996683601712
4659,Train,0.0550087301422
4659,Test,0.0939215600544
4659,Validation,0.0996679954054
4660,Train,0.0550085566897
4660,Test,0.0939214197444
4660,Validation,0.0996676308002
4661,Train,0.0550083833162
4661,Test,0.0939212793539
4661,Validation,0.0996672663555
4662,Train,0.0550082100214
4662,Test,0.0939211388832
4662,Validation,0.0996669020714
4663,Train,0.0550080368053
4663,Test,0.0939209983326
4663,Validation,0.0996665379481
4664,Train,0.0550078636678
4664,Test,0.0939208577024
4664,Validation,0.0996661739855
4665,Train,0.0550076906087
4665,Test,0.0939207169928
4665,Validation,0.0996658101837
4666,Train,0.055007517628
4666,Test,0.0939205762041
4666,Validation,0.0996654465427
4667,Train,0.0550073447256
4667,Test,0.0939204353367
4667,Validation,0.0996650830626
4668,Train,0.0550071719013
4668,Test,0.0939202943908
4668,Validation,0.0996647197435
4669,Train,0.0550069991551
4669,Test,0.0939201533667
4669,Validation,0.0996643565853
4670,Train,0.0550068264869
4670,Test,0.0939200122647
4670,Validation,0.0996639935881
4671,Train,0.0550066538965
4671,Test,0.0939198710852
4671,Validation,0.0996636307519
4672,Train,0.0550064813838
4672,Test,0.0939197298283
4672,Validation,0.0996632680767
4673,Train,0.0550063089487
4673,Test,0.0939195884944
4673,Validation,0.0996629055627
4674,Train,0.0550061365912
4674,Test,0.0939194470838
4674,Validation,0.0996625432097
4675,Train,0.0550059643111
4675,Test,0.0939193055968
4675,Validation,0.0996621810178
4676,Train,0.0550057921083
4676,Test,0.0939191640336
4676,Validation,0.0996618189871
4677,Train,0.0550056199827
4677,Test,0.0939190223947
4677,Validation,0.0996614571175
4678,Train,0.0550054479341
4678,Test,0.0939188806803
4678,Validation,0.0996610954091
4679,Train,0.0550052759625
4679,Test,0.0939187388906
4679,Validation,0.0996607338619
4680,Train,0.0550051040678
4680,Test,0.0939185970261
4680,Validation,0.0996603724758
4681,Train,0.0550049322498
4681,Test,0.093918455087
4681,Validation,0.0996600112509
4682,Train,0.0550047605084
4682,Test,0.0939183130736
4682,Validation,0.0996596501871
4683,Train,0.0550045888435
4683,Test,0.0939181709862
4683,Validation,0.0996592892845
4684,Train,0.055004417255
4684,Test,0.0939180288252
4684,Validation,0.0996589285431
4685,Train,0.0550042457428
4685,Test,0.0939178865908
4685,Validation,0.0996585679628
4686,Train,0.0550040743067
4686,Test,0.0939177442834
4686,Validation,0.0996582075437
4687,Train,0.0550039029467
4687,Test,0.0939176019033
4687,Validation,0.0996578472856
4688,Train,0.0550037316625
4688,Test,0.0939174594508
4688,Validation,0.0996574871887
4689,Train,0.0550035604542
4689,Test,0.0939173169261
4689,Validation,0.0996571272529
4690,Train,0.0550033893215
4690,Test,0.0939171743297
4690,Validation,0.0996567674781
4691,Train,0.0550032182643
4691,Test,0.0939170316619
4691,Validation,0.0996564078643
4692,Train,0.0550030472826
4692,Test,0.0939168889229
4692,Validation,0.0996560484115
4693,Train,0.0550028763762
4693,Test,0.0939167461131
4693,Validation,0.0996556891197
4694,Train,0.0550027055449
4694,Test,0.0939166032328
4694,Validation,0.0996553299888
4695,Train,0.0550025347887
4695,Test,0.0939164602824
4695,Validation,0.0996549710188
4696,Train,0.0550023641074
4696,Test,0.0939163172621
4696,Validation,0.0996546122096
4697,Train,0.0550021935009
4697,Test,0.0939161741723
4697,Validation,0.0996542535613
4698,Train,0.0550020229691
4698,Test,0.0939160310133
4698,Validation,0.0996538950736
4699,Train,0.0550018525118
4699,Test,0.0939158877855
4699,Validation,0.0996535367467
4700,Train,0.0550016821289
4700,Test,0.0939157444891
4700,Validation,0.0996531785804
4701,Train,0.0550015118203
4701,Test,0.0939156011246
4701,Validation,0.0996528205747
4702,Train,0.0550013415858
4702,Test,0.0939154576921
4702,Validation,0.0996524627295
4703,Train,0.0550011714253
4703,Test,0.0939153141922
4703,Validation,0.0996521050447
4704,Train,0.0550010013387
4704,Test,0.093915170625
4704,Validation,0.0996517475203
4705,Train,0.0550008313259
4705,Test,0.093915026991
4705,Validation,0.0996513901563
4706,Train,0.0550006613867
4706,Test,0.0939148832905
4706,Validation,0.0996510329525
4707,Train,0.0550004915209
4707,Test,0.0939147395237
4707,Validation,0.0996506759088
4708,Train,0.0550003217285
4708,Test,0.0939145956912
4708,Validation,0.0996503190252
4709,Train,0.0550001520093
4709,Test,0.0939144517931
4709,Validation,0.0996499623017
4710,Train,0.0549999823632
4710,Test,0.0939143078298
4710,Validation,0.099649605738
4711,Train,0.05499981279
4711,Test,0.0939141638017
4711,Validation,0.0996492493342
4712,Train,0.0549996432896
4712,Test,0.0939140197092
4712,Validation,0.0996488930901
4713,Train,0.0549994738618
4713,Test,0.0939138755525
4713,Validation,0.0996485370056
4714,Train,0.0549993045066
4714,Test,0.093913731332
4714,Validation,0.0996481810807
4715,Train,0.0549991352237
4715,Test,0.0939135870481
4715,Validation,0.0996478253152
4716,Train,0.0549989660131
4716,Test,0.093913442701
4716,Validation,0.099647469709
4717,Train,0.0549987968746
4717,Test,0.0939132982912
4717,Validation,0.0996471142621
4718,Train,0.054998627808
4718,Test,0.0939131538191
4718,Validation,0.0996467589742
4719,Train,0.0549984588132
4719,Test,0.0939130092848
4719,Validation,0.0996464038454
4720,Train,0.0549982898901
4720,Test,0.0939128646889
4720,Validation,0.0996460488754
4721,Train,0.0549981210385
4721,Test,0.0939127200316
4721,Validation,0.0996456940642
4722,Train,0.0549979522583
4722,Test,0.0939125753133
4722,Validation,0.0996453394116
4723,Train,0.0549977835493
4723,Test,0.0939124305344
4723,Validation,0.0996449849175
4724,Train,0.0549976149114
4724,Test,0.0939122856953
4724,Validation,0.0996446305818
4725,Train,0.0549974463444
4725,Test,0.0939121407962
4725,Validation,0.0996442764043
4726,Train,0.0549972778482
4726,Test,0.0939119958375
4726,Validation,0.0996439223849
4727,Train,0.0549971094227
4727,Test,0.0939118508196
4727,Validation,0.0996435685235
4728,Train,0.0549969410676
4728,Test,0.0939117057429
4728,Validation,0.0996432148199
4729,Train,0.0549967727829
4729,Test,0.0939115606077
4729,Validation,0.0996428612739
4730,Train,0.0549966045684
4730,Test,0.0939114154144
4730,Validation,0.0996425078855
4731,Train,0.0549964364239
4731,Test,0.0939112701633
4731,Validation,0.0996421546544
4732,Train,0.0549962683493
4732,Test,0.0939111248548
4732,Validation,0.0996418015806
4733,Train,0.0549961003445
4733,Test,0.0939109794893
4733,Validation,0.0996414486637
4734,Train,0.0549959324092
4734,Test,0.0939108340671
4734,Validation,0.0996410959038
4735,Train,0.0549957645434
4735,Test,0.0939106885886
4735,Validation,0.0996407433006
4736,Train,0.0549955967469
4736,Test,0.0939105430541
4736,Validation,0.0996403908539
4737,Train,0.0549954290194
4737,Test,0.0939103974641
4737,Validation,0.0996400385637
4738,Train,0.054995261361
4738,Test,0.0939102518189
4738,Validation,0.0996396864296
4739,Train,0.0549950937714
4739,Test,0.0939101061189
4739,Validation,0.0996393344515
4740,Train,0.0549949262505
4740,Test,0.0939099603644
4740,Validation,0.0996389826293
4741,Train,0.054994758798
4741,Test,0.0939098145559
4741,Validation,0.0996386309627
4742,Train,0.0549945914139
4742,Test,0.0939096686936
4742,Validation,0.0996382794516
4743,Train,0.054994424098
4743,Test,0.093909522778
4743,Validation,0.0996379280957
4744,Train,0.0549942568502
4744,Test,0.0939093768094
4744,Validation,0.099637576895
4745,Train,0.0549940896702
4745,Test,0.0939092307882
4745,Validation,0.0996372258491
4746,Train,0.054993922558
4746,Test,0.0939090847148
4746,Validation,0.0996368749578
4747,Train,0.0549937555133
4747,Test,0.0939089385895
4747,Validation,0.0996365242211
4748,Train,0.054993588536
4748,Test,0.0939087924128
4748,Validation,0.0996361736386
4749,Train,0.054993421626
4749,Test,0.093908646185
4749,Validation,0.0996358232102
4750,Train,0.0549932547831
4750,Test,0.0939084999064
4750,Validation,0.0996354729356
4751,Train,0.0549930880071
4751,Test,0.0939083535776
4751,Validation,0.0996351228146
4752,Train,0.0549929212978
4752,Test,0.0939082071988
4752,Validation,0.099634772847
4753,Train,0.0549927546552
4753,Test,0.0939080607704
4753,Validation,0.0996344230326
4754,Train,0.054992588079
4754,Test,0.0939079142928
4754,Validation,0.0996340733711
4755,Train,0.0549924215691
4755,Test,0.0939077677664
4755,Validation,0.0996337238624
4756,Train,0.0549922551253
4756,Test,0.0939076211915
4756,Validation,0.0996333745061
4757,Train,0.0549920887475
4757,Test,0.0939074745686
4757,Validation,0.099633025302
4758,Train,0.0549919224355
4758,Test,0.093907327898
4758,Validation,0.09963267625
4759,Train,0.0549917561891
4759,Test,0.0939071811802
4759,Validation,0.0996323273497
4760,Train,0.0549915900082
4760,Test,0.0939070344154
4760,Validation,0.099631978601
4761,Train,0.0549914238926
4761,Test,0.0939068876041
4761,Validation,0.0996316300035
4762,Train,0.0549912578422
4762,Test,0.0939067407467
4762,Validation,0.099631281557
4763,Train,0.0549910918567
4763,Test,0.0939065938435
4763,Validation,0.0996309332613
4764,Train,0.054990925936
4764,Test,0.0939064468949
4764,Validation,0.099630585116
4765,Train,0.05499076008
4765,Test,0.0939062999014
4765,Validation,0.099630237121
4766,Train,0.0549905942885
4766,Test,0.0939061528632
4766,Validation,0.099629889276
4767,Train,0.0549904285613
4767,Test,0.0939060057809
4767,Validation,0.0996295415807
4768,Train,0.0549902628983
4768,Test,0.0939058586547
4768,Validation,0.0996291940348
4769,Train,0.0549900972993
4769,Test,0.093905711485
4769,Validation,0.099628846638
4770,Train,0.054989931764
4770,Test,0.0939055642723
4770,Validation,0.0996284993901
4771,Train,0.0549897662925
4771,Test,0.0939054170169
4771,Validation,0.0996281522908
4772,Train,0.0549896008844
4772,Test,0.0939052697193
4772,Validation,0.0996278053398
4773,Train,0.0549894355397
4773,Test,0.0939051223797
4773,Validation,0.0996274585369
4774,Train,0.0549892702581
4774,Test,0.0939049749986
4774,Validation,0.0996271118817
4775,Train,0.0549891050396
4775,Test,0.0939048275764
4775,Validation,0.0996267653739
4776,Train,0.0549889398838
4776,Test,0.0939046801134
4776,Validation,0.0996264190133
4777,Train,0.0549887747908
4777,Test,0.0939045326101
4777,Validation,0.0996260727995
4778,Train,0.0549886097602
4778,Test,0.0939043850668
4778,Validation,0.0996257267322
4779,Train,0.0549884447919
4779,Test,0.093904237484
4779,Validation,0.0996253808112
4780,Train,0.0549882798859
4780,Test,0.0939040898619
4780,Validation,0.0996250350361
4781,Train,0.0549881150418
4781,Test,0.093903942201
4781,Validation,0.0996246894066
4782,Train,0.0549879502595
4782,Test,0.0939037945017
4782,Validation,0.0996243439225
4783,Train,0.0549877855389
4783,Test,0.0939036467643
4783,Validation,0.0996239985833
4784,Train,0.0549876208798
4784,Test,0.0939034989893
4784,Validation,0.0996236533888
4785,Train,0.0549874562821
4785,Test,0.093903351177
4785,Validation,0.0996233083386
4786,Train,0.0549872917454
4786,Test,0.0939032033279
4786,Validation,0.0996229634325
4787,Train,0.0549871272698
4787,Test,0.0939030554422
4787,Validation,0.0996226186701
4788,Train,0.054986962855
4788,Test,0.0939029075204
4788,Validation,0.099622274051
4789,Train,0.0549867985009
4789,Test,0.0939027595628
4789,Validation,0.0996219295749
4790,Train,0.0549866342073
4790,Test,0.0939026115699
4790,Validation,0.0996215852415
4791,Train,0.054986469974
4791,Test,0.093902463542
4791,Validation,0.0996212410505
4792,Train,0.0549863058008
4792,Test,0.0939023154796
4792,Validation,0.0996208970015
4793,Train,0.0549861416877
4793,Test,0.0939021673829
4793,Validation,0.0996205530941
4794,Train,0.0549859776343
4794,Test,0.0939020192524
4794,Validation,0.0996202093281
4795,Train,0.0549858136406
4795,Test,0.0939018710884
4795,Validation,0.099619865703
4796,Train,0.0549856497065
4796,Test,0.0939017228913
4796,Validation,0.0996195222185
4797,Train,0.0549854858316
4797,Test,0.0939015746616
4797,Validation,0.0996191788743
4798,Train,0.0549853220159
4798,Test,0.0939014263995
4798,Validation,0.0996188356699
4799,Train,0.0549851582592
4799,Test,0.0939012781055
4799,Validation,0.0996184926051
4800,Train,0.0549849945613
4800,Test,0.0939011297799
4800,Validation,0.0996181496795
4801,Train,0.0549848309221
4801,Test,0.0939009814232
4801,Validation,0.0996178068927
4802,Train,0.0549846673414
4802,Test,0.0939008330356
4802,Validation,0.0996174642443
4803,Train,0.054984503819
4803,Test,0.0939006846175
4803,Validation,0.0996171217339
4804,Train,0.0549843403547
4804,Test,0.0939005361694
4804,Validation,0.0996167793613
4805,Train,0.0549841769485
4805,Test,0.0939003876916
4805,Validation,0.0996164371259
4806,Train,0.0549840136001
4806,Test,0.0939002391844
4806,Validation,0.0996160950275
4807,Train,0.0549838503093
4807,Test,0.0939000906483
4807,Validation,0.0996157530656
4808,Train,0.0549836870761
4808,Test,0.0938999420835
4808,Validation,0.0996154112399
4809,Train,0.0549835239002
4809,Test,0.0938997934905
4809,Validation,0.09961506955
4810,Train,0.0549833607815
4810,Test,0.0938996448696
4810,Validation,0.0996147279954
4811,Train,0.0549831977198
4811,Test,0.0938994962213
4811,Validation,0.0996143865759
4812,Train,0.0549830347149
4812,Test,0.0938993475457
4812,Validation,0.0996140452909
4813,Train,0.0549828717667
4813,Test,0.0938991988434
4813,Validation,0.0996137041402
4814,Train,0.0549827088751
4814,Test,0.0938990501146
4814,Validation,0.0996133631232
4815,Train,0.0549825460398
4815,Test,0.0938989013597
4815,Validation,0.0996130222397
4816,Train,0.0549823832607
4816,Test,0.0938987525791
4816,Validation,0.0996126814891
4817,Train,0.0549822205376
4817,Test,0.0938986037732
4817,Validation,0.0996123408712
4818,Train,0.0549820578704
4818,Test,0.0938984549422
4818,Validation,0.0996120003854
4819,Train,0.0549818952589
4819,Test,0.0938983060865
4819,Validation,0.0996116600315
4820,Train,0.054981732703
4820,Test,0.0938981572065
4820,Validation,0.0996113198088
4821,Train,0.0549815702024
4821,Test,0.0938980083025
4821,Validation,0.0996109797172
4822,Train,0.0549814077571
4822,Test,0.0938978593749
4822,Validation,0.099610639756
4823,Train,0.0549812453669
4823,Test,0.0938977104239
4823,Validation,0.099610299925
4824,Train,0.0549810830315
4824,Test,0.09389756145
4824,Validation,0.0996099602237
4825,Train,0.0549809207509
4825,Test,0.0938974124535
4825,Validation,0.0996096206517
4826,Train,0.0549807585249
4826,Test,0.0938972634347
4826,Validation,0.0996092812085
4827,Train,0.0549805963534
4827,Test,0.0938971143939
4827,Validation,0.0996089418937
4828,Train,0.0549804342361
4828,Test,0.0938969653315
4828,Validation,0.099608602707
4829,Train,0.0549802721729
4829,Test,0.0938968162478
4829,Validation,0.0996082636478
4830,Train,0.0549801101637
4830,Test,0.0938966671431
4830,Validation,0.0996079247157
4831,Train,0.0549799482083
4831,Test,0.0938965180178
4831,Validation,0.0996075859103
4832,Train,0.0549797863066
4832,Test,0.0938963688721
4832,Validation,0.0996072472312
4833,Train,0.0549796244583
4833,Test,0.0938962197064
4833,Validation,0.099606908678
4834,Train,0.0549794626634
